nohup: ignoring input

[repeat 1/10]
$ /usr/bin/python3 full_pipeline.py --input sample_120_questions.csv --output results/repeats_full_pipeline/full_pipeline_run_01.csv --api-base http://127.0.0.1:8001 --limit 0 --timeout 240
[C: Full-Pipeline] 시작 — 120문제 | API: http://127.0.0.1:8001
[C |   1/120 |   0.8%] ✓ AI:3 정답:3 (23.1s) | 누적정답률:100.0% | 2과목_TCP_>전송_계층 | 다음 중 UDP에 대한 설명으로 가장 타당하지 않은…
[C | 111/120 |  92.5%] ✓ AI:1 정답:1 (4.9s) | 누적정답률:70.3% | 1과목_네트워크>신호_변환 | PCM 전송 방식을 올바르게 기술한 것은?…
[C | 112/120 |  93.3%] ✓ AI:4 정답:4 (6.0s) | 누적정답률:70.5% | 2과목_TCP_>계층_모델 | OSI 7 계층 중, 응용 계층(Applicatio…
[C | 113/120 |  94.2%] ✓ AI:2 정답:2 (5.3s) | 누적정답률:70.8% | 좌표없음 | 스펙트럼 확산 방식을 이용하여 넓은 주파수 대역에 …
[C | 114/120 |  95.0%] ✓ AI:1 정답:1 (5.9s) | 누적정답률:71.1% | 좌표없음 | 전송매체를 통한 데이터 전송 시 거리가 멀어질수록 …
[C | 115/120 |  95.8%] ✗ AI:1 정답:2 (5.8s) | 누적정답률:70.4% | 좌표없음 | 도시의 여러 부분에 위치한 근거리통신망(LAN)을 …
[C | 116/120 |  96.7%] ✓ AI:3 정답:3 (5.4s) | 누적정답률:70.7% | 1과목_네트워크>LAN_액세스 | Token Ring에 대한 설명 중 올바른 것은?…
[C | 117/120 |  97.5%] ✓ AI:1 정답:1 (5.0s) | 누적정답률:70.9% | 좌표없음 | LDAP의 설명으로 잘못된 것은?…
[C | 118/120 |  98.3%] ✓ AI:1 정답:1 (5.0s) | 누적정답률:71.2% | 좌표없음 | 스레드(Thread)에 대한 설명으로 올바른 것은?…
[C | 119/120 |  99.2%] ✓ AI:3 정답:3 (17.4s) | 누적정답률:71.4% | 좌표없음 | Windows 2000 Server의 로컬그룹에 대…
[C | 120/120 | 100.0%] ✓ AI:3 정답:3 (5.1s) | 누적정답률:71.7% | 2과목_TCP_>응용_계층 | DHCP 서버에 대한 설명으로 올바른 것은?…

[C: Full-Pipeline 완료] rows=120 | 정답률=71.7% | CSV=results/repeats_full_pipeline/full_pipeline_run_09.csv | JSONL=results/repeats_full_pipeline/full_pipeline_run_09_raw.jsonl

[repeat 10/10]
$ /usr/bin/python3 full_pipeline.py --input sample_120_questions.csv --output results/repeats_full_pipeline/full_pipeline_run_10.csv --api-base http://127.0.0.1:8001 --limit 0 --timeout 240
[C: Full-Pipeline] 시작 — 120문제 | API: http://127.0.0.1:8001
[C |   1/120 |   0.8%] ✓ AI:3 정답:3 (4.9s) | 누적정답률:100.0% | 2과목_TCP_>전송_계층 | 다음 중 UDP에 대한 설명으로 가장 타당하지 않은…
[C |   2/120 |   1.7%] ✓ AI:4 정답:4 (5.2s) | 누적정답률:100.0% | 좌표없음 | 다음 중 IP 프로토콜의 기능에 대한 설명으로 적당…
[C |   3/120 |   2.5%] ✓ AI:1 정답:1 (5.2s) | 누적정답률:100.0% | 2과목_TCP_>네트워크_계층 | 다음 중 ARP(Address Resolution …
[C |   4/120 |   3.3%] ✓ AI:2 정답:2 (5.1s) | 누적정답률:100.0% | 2과목_TCP_>전송_계층 | TCP 헤더 중에서 에러제어를 위한 필드는?…
[C |   5/120 |   4.2%] ✓ AI:3 정답:3 (4.8s) | 누적정답률:100.0% | 2과목_TCP_>네트워크_계층 | 다음 중 ICMP의 메시지 사용에 대한 설명으로 타…
[C |   6/120 |   5.0%] ✓ AI:3 정답:3 (19.1s) | 누적정답률:100.0% | 2과목_TCP_>IP_주소 | IP(Internet Protocol)는 데이터 세…
[C |   7/120 |   5.8%] ✓ AI:1 정답:1 (11.9s) | 누적정답률:100.0% | 2과목_TCP_>응용_계층 | 다음 중 TCP/IP 응용프로토콜이 아닌 것은?…
[C |   8/120 |   6.7%] ✗ AI:4 정답:3 (5.2s) | 누적정답률:87.5% | 2과목_TCP_>응용_계층 | 다음 중 SNMP의 설명으로 타당하지 않은 것은?…
[C |   9/120 |   7.5%] ✓ AI:3 정답:3 (4.8s) | 누적정답률:88.9% | 좌표없음 | IP 헤더 구조에 대한 설명으로 타당하지 않은 것은…
[C |  10/120 |   8.3%] ✓ AI:3 정답:3 (4.9s) | 누적정답률:90.0% | 2과목_TCP_>응용_계층 | 텔넷(Telnet)의 기능으로 옳은 것은?…
[C |  11/120 |   9.2%] ✓ AI:4 정답:4 (4.9s) | 누적정답률:90.9% | 2과목_TCP_>네트워크_계층 | ARP 캐시에 대한 설명으로 타당하지 않은 것은?…
[C |  12/120 |  10.0%] ✗ AI:2 정답:3 (5.5s) | 누적정답률:83.3% | 2과목_TCP_>네트워크_계층 | 다음에서 설명하는 프로토콜은?…
[C |  13/120 |  10.8%] ✓ AI:1 정답:1 (5.0s) | 누적정답률:84.6% | 2과목_TCP_>네트워크_계층 | IGMP(Internet Group Manageme…
[C |  14/120 |  11.7%] ✓ AI:3 정답:3 (4.9s) | 누적정답률:85.7% | 2과목_TCP_>응용_계층 | SMTP에 대한 설명 중 가장 적당하지 않은 것은?…
[C |  15/120 |  12.5%] ✓ AI:4 정답:4 (5.4s) | 누적정답률:86.7% | 2과목_TCP_>응용_계층 | 다음 중 포트 넘버와 프로토콜이 바르게 짝지어진 것…
[C |  16/120 |  13.3%] ✓ AI:2 정답:2 (5.9s) | 누적정답률:87.5% | 좌표없음 | IP(155.100.100.5)가 속하는 Class…
[C |  17/120 |  14.2%] ✗ AI:4 정답:1 (5.3s) | 누적정답률:82.4% | 1과목_네트워크>프로토콜_기능 | 프로토콜의 일반적인 기능 중 캡슐화(Encapsul…
[C |  18/120 |  15.0%] ✗ AI:2 정답:1 (5.7s) | 누적정답률:77.8% | 2과목_TCP_>전송_계층 | 두 개 이상의 독립적인 네트워크가 서로 연동되어 연…
[C |  19/120 |  15.8%] ✓ AI:4 정답:4 (5.4s) | 누적정답률:78.9% | 좌표없음 | OSI 모델에서 계층구조상 기본 구성요소 중 개방형…
[C |  20/120 |  16.7%] ✓ AI:1 정답:1 (5.9s) | 누적정답률:80.0% | 좌표없음 | 정보통신망에서 이용자와 망 인터페이스 간에는 여러 …
[C |  21/120 |  17.5%] ✓ AI:2 정답:2 (5.3s) | 누적정답률:81.0% | 좌표없음 | 다음의 망 연동 장치 중 네트워크 계층에서 사용하며…
[C |  22/120 |  18.3%] ✗ AI:1 정답:2 (5.8s) | 누적정답률:77.3% | 좌표없음 | 데이터 링크 제어 프로토콜의 유형을 분류한 것 중 …
[C |  23/120 |  19.2%] ✓ AI:3 정답:3 (5.3s) | 누적정답률:78.3% | 좌표없음 | 다음 중 발신 가입자로부터 수신자까지의 모든 전송,…
[C |  24/120 |  20.0%] ✓ AI:1 정답:1 (4.9s) | 누적정답률:79.2% | 1과목_네트워크>네트워크_기초 | 인터넷 서비스 중에서 Finger는 현재 인터넷의 …
[C |  25/120 |  20.8%] ✗ AI:1 정답:2 (5.2s) | 누적정답률:76.0% | 좌표없음 | 인터넷의 계층적 구조가 순서에 맞게 배치된 것은?…
[C |  26/120 |  21.7%] ✓ AI:4 정답:4 (5.2s) | 누적정답률:76.9% | 2과목_TCP_>계층_모델 | OSI(Open Systems Interconnec…
[C |  27/120 |  22.5%] ✓ AI:4 정답:4 (5.3s) | 누적정답률:77.8% | 좌표없음 | 다음 중 Windows 2000 Server의 파일…
[C |  28/120 |  23.3%] ✓ AI:1 정답:1 (5.2s) | 누적정답률:78.6% | 좌표없음 | Windows 2000 Server에서 여러 사용자…
[C |  29/120 |  24.2%] ✗ AI:3 정답:4 (5.7s) | 누적정답률:75.9% | 3과목_NOS>Windows_ | Windows 2000 Server의 IIS 웹 서…
[C |  30/120 |  25.0%] ✗ AI:1 정답:3 (4.8s) | 누적정답률:73.3% | 2과목_TCP_>응용_계층 | 다음 중 DNS 서버에 대한 설명으로 틀린 것은?…
[C |  31/120 |  25.8%] ✓ AI:2 정답:2 (5.0s) | 누적정답률:74.2% | 2과목_TCP_>응용_계층 | DNS 서버의 이름을 사용자들이 편하게 사용할 수 …
[C |  32/120 |  26.7%] ✓ AI:2 정답:2 (5.0s) | 누적정답률:75.0% | 1과목_네트워크>전송_매체 | 현재 FTP 사이트에 접속 중인 사용자를 확인할 경…
[C |  33/120 |  27.5%] ✓ AI:1 정답:1 (5.1s) | 누적정답률:75.8% | 좌표없음 | Linux에서 서버를 종료하기 위해 “shutdow…
[C |  34/120 |  28.3%] ✗ AI:3 정답:4 (5.1s) | 누적정답률:73.5% | 3과목_NOS>Windows_ | 다음 중 인터넷 정보 서비스 메뉴에서 관리 웹 사이…
[C |  35/120 |  29.2%] ✓ AI:4 정답:4 (4.7s) | 누적정답률:74.3% | 3과목_NOS>Windows_ | 다음 중 Active Directory에 대한 설명…
[C |  36/120 |  30.0%] ✓ AI:2 정답:2 (4.9s) | 누적정답률:75.0% | 3과목_NOS>Windows_ | Active Directory의 논리적 구조 중 ‘…
[C |  37/120 |  30.8%] ✓ AI:4 정답:4 (5.0s) | 누적정답률:75.7% | 3과목_NOS>Windows_ | Windows 2000 Server에서 사용하는 N…
[C |  38/120 |  31.7%] ✓ AI:1 정답:1 (5.2s) | 누적정답률:76.3% | 좌표없음 | 다음은 로컬 사용자 계정 만들기에서 ‘새 사용자’ …
[C |  39/120 |  32.5%] ✗ AI:2 정답:3 (5.5s) | 누적정답률:74.4% | 좌표없음 | Windows 2000 Server가 설치되면서 자…
[C |  40/120 |  33.3%] ✓ AI:3 정답:3 (18.5s) | 누적정답률:75.0% | 좌표없음 | Windows 2000 Server의 MMC(Mic…
[C |  41/120 |  34.2%] ✓ AI:3 정답:3 (5.1s) | 누적정답률:75.6% | 좌표없음 | 계정 잠금에 대한 설명으로 옳은 것은?…
[C |  42/120 |  35.0%] ✗ AI:3 정답:1 (5.0s) | 누적정답률:73.8% | 좌표없음 | Linux에서는 긴 파일명을 허용한다. 너무 긴 파…
[C |  43/120 |  35.8%] ✓ AI:1 정답:1 (5.0s) | 누적정답률:74.4% | 4과목_네트워크>하드웨어 | 2 개 이상의 동일한 LAN 사이를 연결하여 네트워…
[C |  44/120 |  36.7%] ✗ AI:2 정답:1 (5.1s) | 누적정답률:72.7% | 좌표없음 | Ethernet 표준 케이블을 사용한 외장 MAU(…
[C |  45/120 |  37.5%] ✓ AI:1 정답:1 (5.3s) | 누적정답률:73.3% | 좌표없음 | 최근 공중망 무선랜서비스가 상용화 되었는데 가입자는…
[C |  46/120 |  38.3%] ✓ AI:1 정답:1 (5.4s) | 누적정답률:73.9% | 2과목_TCP_>계층_모델 | 다음 네트워크 장치 중 서로 다른 프로토콜을 가진 …
[C |  47/120 |  39.2%] ✓ AI:1 정답:1 (18.2s) | 누적정답률:74.5% | 2과목_TCP_>응용_계층 | Anonymous FTP에 대한 설명으로 적당하지 …
[C |  48/120 |  40.0%] ✗ AI:4 정답:2 (5.8s) | 누적정답률:72.9% | 2과목_TCP_>네트워크_계층 | ICMP의 Message Type 필드의 유형과 질…
[C |  49/120 |  40.8%] ✗ AI:4 정답:1 (5.0s) | 누적정답률:71.4% | 2과목_TCP_>네트워크_계층 | RARP에 대한 설명으로 타당하지 않는 것은?…
[C |  50/120 |  41.7%] ✓ AI:2 정답:2 (5.4s) | 누적정답률:72.0% | 2과목_TCP_>네트워크_계층 | 인터넷 그룹 관리 프로토콜로 사용자들로 하여금 멀티…
[C |  51/120 |  42.5%] ✓ AI:1 정답:1 (5.2s) | 누적정답률:72.5% | 2과목_TCP_>응용_계층 | 전자 메일 전송 프로토콜로 25번 포트를 이용하여 …
[C |  52/120 |  43.3%] ✓ AI:1 정답:1 (5.4s) | 누적정답률:73.1% | 2과목_TCP_>응용_계층 | DNS에 대한 설명 중 적당하지 않는 것은?…
[C |  53/120 |  44.2%] ✓ AI:4 정답:4 (5.0s) | 누적정답률:73.6% | 2과목_TCP_>계층_모델 | TCP/IP의 디자인 목표로 타당하지 않는 것은?…
[C |  54/120 |  45.0%] ✓ AI:1 정답:1 (5.9s) | 누적정답률:74.1% | 좌표없음 | 호스트의 IP 주소가 50.221.100.5 번지를…
[C |  55/120 |  45.8%] ✗ AI:2 정답:1 (5.3s) | 누적정답률:72.7% | 좌표없음 | IP Addressing에 대한 설명으로 타당하지 …
[C |  56/120 |  46.7%] ✗ AI:2 정답:4 (25.0s) | 누적정답률:71.4% | 2과목_TCP_>IP_주소 | 서브넷 마스크에 대한 설명으로 적절하지 않는 것은?…
[C |  57/120 |  47.5%] ✓ AI:1 정답:1 (6.2s) | 누적정답률:71.9% | 2과목_TCP_>라우팅 | 패킷 전송의 최적 경로를 위해 다른 라우터들로부터 …
[C |  58/120 |  48.3%] ✗ AI:4 정답:1 (5.9s) | 누적정답률:70.7% | 2과목_TCP_>라우팅 | Link State 알고리즘을 이용해 서로에게 자신…
[C |  59/120 |  49.2%] ✓ AI:2 정답:2 (5.1s) | 누적정답률:71.2% | 2과목_TCP_>응용_계층 | Telnet의 사용이 적절하지 않는 것은?…
[C |  60/120 |  50.0%] ✓ AI:3 정답:3 (5.3s) | 누적정답률:71.7% | 2과목_TCP_>전송_계층 | 포트번호가 잘못 짝 지워진 것은?…
[C |  61/120 |  50.8%] ✓ AI:3 정답:3 (5.3s) | 누적정답률:72.1% | 2과목_TCP_>응용_계층 | rlogin과 같은 초기 유닉스 계열 명령어에 보안…
[C |  62/120 |  51.7%] ✓ AI:2 정답:2 (19.0s) | 누적정답률:72.6% | 4과목_네트워크>하드웨어 | NIC(Network Interface Card)에…
[C |  63/120 |  52.5%] ✓ AI:4 정답:4 (7.9s) | 누적정답률:73.0% | 좌표없음 | 정보통신망 중에서 노드의 개수가 같다고 가정했을 경…
[C |  64/120 |  53.3%] ✓ AI:4 정답:4 (19.6s) | 누적정답률:73.4% | 3과목_NOS>Linux_명령 | 컴퓨터 온라인 시스템에 사용하는 통신 제어 장치(C…
[C |  65/120 |  54.2%] ✗ AI:3 정답:1 (19.9s) | 누적정답률:72.3% | 좌표없음 | 회선경쟁선택방식의 프로토콜에 관한 설명으로 옳은 것…
[C |  66/120 |  55.0%] ✓ AI:1 정답:1 (5.7s) | 누적정답률:72.7% | 좌표없음 | 모뎀과 DTE(Data Terminal Equipm…
[C |  67/120 |  55.8%] ✓ AI:4 정답:4 (5.2s) | 누적정답률:73.1% | 좌표없음 | 데이터 프레임의 구성에 따른 프로토콜의 분류 방식이…
[C |  68/120 |  56.7%] ✓ AI:1 정답:1 (5.3s) | 누적정답률:73.5% | 좌표없음 | 공중통신사업자로부터 통신회선을 빌려서 컴퓨터를 접속…
[C |  69/120 |  57.5%] ✓ AI:4 정답:4 (5.6s) | 누적정답률:73.9% | 1과목_네트워크>데이터_교환 | 패킷교환의 특징에 대한 설명 중 가장 적절하지 않는…
[C |  70/120 |  58.3%] ✓ AI:2 정답:2 (7.5s) | 누적정답률:74.3% | 2과목_TCP_>응용_계층 | 메일 서비스와 가장 관계가 먼 프로토콜은?…
[C |  71/120 |  59.2%] ✓ AI:1 정답:1 (19.0s) | 누적정답률:74.6% | 좌표없음 | 다이얼 접속에 사용되는 SLIP과 PPP 프로토콜을…
[C |  72/120 |  60.0%] ✓ AI:4 정답:4 (20.1s) | 누적정답률:75.0% | 1과목_네트워크>데이터_교환 | 패킷통신의 구조에 관한 내용 중 잘못된 것은?…
[C |  73/120 |  60.8%] ✓ AI:2 정답:2 (5.7s) | 누적정답률:75.3% | 2과목_TCP_>응용_계층 | DNS 서버에 IP주소를 도메인 네임으로 변환하는 …
[C |  74/120 |  61.7%] ✗ AI:2 정답:3 (5.5s) | 누적정답률:74.3% | 2과목_TCP_>응용_계층 | DNS 서버 중 주기적으로 보조 서버에 정보를 전송…
[C |  75/120 |  62.5%] ✓ AI:3 정답:3 (5.0s) | 누적정답률:74.7% | 2과목_TCP_>응용_계층 | DNS 서버를 설치하기 위해 우선 제어판에서 프로그…
[C |  76/120 |  63.3%] ✓ AI:4 정답:4 (5.1s) | 누적정답률:75.0% | 2과목_TCP_>응용_계층 | FTP사이트 등록정보의 ‘FTP사이트’탭에서 현재 …
[C |  77/120 |  64.2%] ✓ AI:4 정답:4 (5.2s) | 누적정답률:75.3% | 3과목_NOS>Windows_ | Windows 2000 Server의 IIS 5.0…
[C |  78/120 |  65.0%] ✓ AI:2 정답:2 (5.2s) | 누적정답률:75.6% | 좌표없음 | IP주소 할당 및 관리를 동적으로 설정할 수 있는 …
[C |  79/120 |  65.8%] ✓ AI:4 정답:4 (5.0s) | 누적정답률:75.9% | 3과목_NOS>Windows_ | Active Directory의 논리적 구조가 아닌…
[C |  80/120 |  66.7%] ✓ AI:3 정답:3 (5.6s) | 누적정답률:76.2% | 3과목_NOS>Windows_ | 기존 NT 4.0까지 지원되던 도메인 모델이나, 익…
[C |  81/120 |  67.5%] ✓ AI:3 정답:3 (5.1s) | 누적정답률:76.5% | 좌표없음 | Windows 2000 Server가 설치될 때 자…
[C |  82/120 |  68.3%] ✗ AI:2 정답:4 (5.2s) | 누적정답률:75.6% | 좌표없음 | 리눅스 시스템에서 지원하지 않는 파일 시스템은?…
[C |  83/120 |  69.2%] ✓ AI:2 정답:2 (21.2s) | 누적정답률:75.9% | 좌표없음 | 각 서비스에 대한 설명으로 옳은 것은?…
[C |  84/120 |  70.0%] ✗ AI:2 정답:3 (5.0s) | 누적정답률:75.0% | 좌표없음 | 사용자 프로파일에 대한 설명 중 잘못된 것은?…
[C |  85/120 |  70.8%] ✗ AI:1 정답:4 (4.8s) | 누적정답률:74.1% | 좌표없음 | WINS(Windows Internet Name S…
[C |  86/120 |  71.7%] ✓ AI:4 정답:4 (5.2s) | 누적정답률:74.4% | 좌표없음 | 다른 운영체제와 리눅스가 공존하는 하나의 시스템에서…
[C |  87/120 |  72.5%] ✗ AI:4 정답:1 (4.8s) | 누적정답률:73.6% | 3과목_NOS>Windows_ | 폴더 공유에 대한 설명으로 틀린 것은?…
[C |  88/120 |  73.3%] ✓ AI:3 정답:3 (4.8s) | 누적정답률:73.9% | 3과목_NOS>Windows_ | Active Directory 서비스를 효과적으로 …
[C |  89/120 |  74.2%] ✗ AI:4 정답:1 (5.1s) | 누적정답률:73.0% | 3과목_NOS>Linux_명령 | 리눅스에서 ‘ping 이라는 파일을 표준 입력으로 …
[C |  90/120 |  75.0%] ✓ AI:3 정답:3 (5.3s) | 누적정답률:73.3% | 좌표없음 | 선로의 명칭 중 10BASE-T의 10은 무엇을 나…
[C |  91/120 |  75.8%] ✓ AI:3 정답:3 (5.1s) | 누적정답률:73.6% | 4과목_네트워크>하드웨어 | 네트워크 장비 중 라우터의 기능으로 가장 올바른 것…
[C |  92/120 |  76.7%] ✗ AI:4 정답:3 (4.7s) | 누적정답률:72.8% | 좌표없음 | MAC Address에 대해 바르게 설명한 것은?…
[C |  93/120 |  77.5%] ✗ AI:3 정답:2 (5.8s) | 누적정답률:72.0% | 3과목_NOS>Linux_명령 | Windows 2000 Server의 ‘netsta…
[C |  94/120 |  78.3%] ✓ AI:3 정답:3 (4.9s) | 누적정답률:72.3% | 2과목_TCP_>네트워크_계층 | ARP(Address Resolution Proto…
[C |  95/120 |  79.2%] ✓ AI:1 정답:1 (5.3s) | 누적정답률:72.6% | 2과목_TCP_>네트워크_계층 | TCP/IP 프로토콜 중에서 IP 계층의 한 부분으…
[C |  96/120 |  80.0%] ✓ AI:2 정답:2 (4.9s) | 누적정답률:72.9% | 2과목_TCP_>응용_계층 | 서버와 클라이언트의 Telnet 프로토콜은 표준안에…
[C |  97/120 |  80.8%] ✓ AI:1 정답:1 (5.9s) | 누적정답률:73.2% | 2과목_TCP_>IP_주소 | A회사에 호스트가 2,500대가 존재한다. 이 경우…
[C |  98/120 |  81.7%] ✗ AI:4 정답:2 (6.2s) | 누적정답률:72.4% | 좌표없음 | NullMODEM Cable을 이용하여 Window…
[C |  99/120 |  82.5%] ✓ AI:3 정답:3 (5.9s) | 누적정답률:72.7% | 2과목_TCP_>계층_모델 | TCP/IP 4계층에서 인터넷 데이터그램으로 패킷을…
[C | 100/120 |  83.3%] ✓ AI:4 정답:4 (5.4s) | 누적정답률:73.0% | 좌표없음 | IP 주소에 대한 설명으로 가장 올바른 것은?…
[C | 101/120 |  84.2%] ✗ AI:3 정답:1 (5.0s) | 누적정답률:72.3% | 2과목_TCP_>네트워크_계층 | ARP와 RARP에 대한 설명으로 잘못된 것은?…
[C | 102/120 |  85.0%] ✓ AI:1 정답:1 (5.0s) | 누적정답률:72.5% | 좌표없음 | 일반적으로 다른 네트워크와 단 하나의 노드로 연결된…
[C | 103/120 |  85.8%] ✓ AI:3 정답:3 (4.9s) | 누적정답률:72.8% | 2과목_TCP_>전송_계층 | UDP에 대한 설명으로 올바른 것은?…
[C | 104/120 |  86.7%] ✓ AI:3 정답:3 (5.3s) | 누적정답률:73.1% | 좌표없음 | TCP/IP 프로토콜에서 IP 계층에서 캡슐화 하여…
[C | 105/120 |  87.5%] ✗ AI:2 정답:1 (5.9s) | 누적정답률:72.4% | 좌표없음 | TCP/IP가 지원하는 링크 계층 프로토콜이 아닌 …
[C | 106/120 |  88.3%] ✗ AI:3 정답:1 (5.1s) | 누적정답률:71.7% | 좌표없음 | TCP/IP 프로토콜에서 링크 계층의 역할이 아닌 …
[C | 107/120 |  89.2%] ✗ AI:2 정답:1 (5.9s) | 누적정답률:71.0% | 1과목_네트워크>프로토콜_기능 | 8비트의 ASCII코드에서 정보비트는 7비트, 패리…
[C | 108/120 |  90.0%] ✗ AI:4 정답:2 (5.0s) | 누적정답률:70.4% | 4과목_네트워크>하드웨어 | Digital전송의 특징이 아닌 것은?…
[C | 109/120 |  90.8%] ✓ AI:3 정답:3 (5.0s) | 누적정답률:70.6% | 1과목_네트워크>신호_변환 | 음성 신호를 4KHz의 저역 여파기로 전 처리한 후…
[C | 110/120 |  91.7%] ✗ AI:4 정답:1 (5.6s) | 누적정답률:70.0% | 좌표없음 | 데이터 통신 시스템과 외부 환경과의 접속점에 위치하…
[C | 111/120 |  92.5%] ✓ AI:1 정답:1 (5.0s) | 누적정답률:70.3% | 1과목_네트워크>신호_변환 | PCM 전송 방식을 올바르게 기술한 것은?…
[C | 112/120 |  93.3%] ✓ AI:4 정답:4 (5.7s) | 누적정답률:70.5% | 2과목_TCP_>계층_모델 | OSI 7 계층 중, 응용 계층(Applicatio…
[C | 113/120 |  94.2%] ✓ AI:2 정답:2 (5.3s) | 누적정답률:70.8% | 좌표없음 | 스펙트럼 확산 방식을 이용하여 넓은 주파수 대역에 …
[C | 114/120 |  95.0%] ✓ AI:1 정답:1 (5.7s) | 누적정답률:71.1% | 좌표없음 | 전송매체를 통한 데이터 전송 시 거리가 멀어질수록 …
[C | 115/120 |  95.8%] ✗ AI:1 정답:2 (5.7s) | 누적정답률:70.4% | 좌표없음 | 도시의 여러 부분에 위치한 근거리통신망(LAN)을 …
[C | 116/120 |  96.7%] ✓ AI:3 정답:3 (5.4s) | 누적정답률:70.7% | 1과목_네트워크>LAN_액세스 | Token Ring에 대한 설명 중 올바른 것은?…
[C | 117/120 |  97.5%] ✓ AI:1 정답:1 (5.0s) | 누적정답률:70.9% | 좌표없음 | LDAP의 설명으로 잘못된 것은?…
[C | 118/120 |  98.3%] ✓ AI:1 정답:1 (5.0s) | 누적정답률:71.2% | 좌표없음 | 스레드(Thread)에 대한 설명으로 올바른 것은?…
